uri,is_problem
https://www.canada.ca/fr/sante-canada/services/dosimetrie.html,True
https://www.canada.ca/fr/sante-canada/services/drogues-medicaments/cannabis/lois-reglementation/interdictions-promotion.html,True
https://www.canada.ca/fr/sante-canada/services/drogues-medicaments/cannabis/production-vente-chanvre/permis-importation-exportation/demande-permis-importation-chanvre-industriel.html,True
https://www.canada.ca/fr/sante-canada/services/drogues-medicaments/cannabis/rappels-effets-indesirables-declaration/signaler-probleme-lie-cannabis.html,True
https://www.canada.ca/fr/sante-canada/services/drogues-medicaments/cannabis/titulaires-licences-demandeurs-industrie/demande-licence.html,True
https://www.canada.ca/fr/sante-canada/services/drogues-medicaments/cannabis/titulaires-licences-demandeurs-industrie/gestion-licences/guide.html,True
https://www.canada.ca/fr/sante-canada/services/drogues-medicaments/cannabis/titulaires-licences-demandeurs-industrie/sommaire-licences/guide.html,True
https://www.canada.ca/fr/sante-canada/services/inscription-production-cannabis-propres-fins-medicales.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/acces-special/instruments-medicaux.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/acces-special/medicaments.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/conformite-application-loi/licences-etablissement/demande-certificat-fabricant-relatif-exportation-instruments-medicaux-0097.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/conformite-application-loi/licences-etablissement/directives-documents-orientation-politiques/document-orientation-licences-etablissement-prix-payer-licences-etablissement-0002/document.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/conformite-application-loi/licences-etablissement/directives-documents-orientation-politiques/guide-certificat-produit-pharmaceutique-0024/document.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/instruments-medicaux/information-demandes/formulaires.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/medicaments/demandes-presentations.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/naturels-sans-ordonnance/reglement.html,True
https://www.canada.ca/fr/sante-canada/services/medicaments-produits-sante/produits-sante-naturels/legislation-lignes-directrices/documents-reference/gestion-demandes-licence-mise-marche-attestations.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/exemptions.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/exemptions/formulaire-demande-exemption-utilisation-substance-designee-fins-scientifiques.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/laboratoire-cannabis.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/precurseurs-chimiques.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/precurseurs-chimiques/licences-permis-inscriptions-exemptions.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/service-analyse-drogues.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/substances-controlees.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/substances-controlees/avis-restrictions-praticiens-pharmaciens.html,True
https://www.canada.ca/fr/sante-canada/services/preoccupations-liees-sante/substances-controlees-precurseurs-chimiques/substances-controlees/homologation-trousses-essai.html,True
https://www.canada.ca/fr/sante-canada/services/programme-contribution-pour-survivants-thalidomide.html,True
https://www.canada.ca/fr/sante-canada/services/publications/medicaments-et-produits-sante/guide-demandes-licences-chanvre-industriel.html,True
https://www.canada.ca/fr/sante-canada/services/publications/securite-et-risque-pour-sante/plan-directeur-federal-cas-urgence-nucleaire-partie-1.html,True
https://www.canada.ca/fr/sante-canada/services/reglements-sur-le-cannabis-pour-producteurs-autorises/authorization-securite.html,True
https://www.canada.ca/fr/sante-canada/services/sante-environnement-milieu-travail/sante-securite-travail/radiation-travail/services-nationaux-dosimetrie.html,True
https://www.canada.ca/fr/sante-canada/services/sante-environnement-milieu-travail/sante-securite-travail/service-aide-employes.html,True
https://www.canada.ca/fr/sante-canada/services/sante-environnement-milieu-travail/sante-securite-travail/service-aide-employes/pour-nous-joindre.html,True
https://www.canada.ca/fr/sante-canada/services/sante-environnement-milieu-travail/sante-securite-travail/service-aide-employes/programmes.html,True
https://www.canada.ca/fr/sante-canada/services/sante-environnement-milieu-travail/sante-securite-travail/systeme-information-matieres-dangereuses-utilisees-travail/demandes-derogation-vertu-lcrmd.html,True
https://www.canada.ca/fr/sante-canada/services/science-recherche/avis-scientifiques-processus-decisionnel/comite-ethique-recherche.html,True
https://www.canada.ca/fr/sante-canada/services/science-recherche/faits-saillants-activites/activites-recherches-microbiologiques/service-reference-botulisme-canada.html,True
https://www.canada.ca/fr/sante-canada/services/science-recherche/faits-saillants-activites/activites-recherches-microbiologiques/service-reference-listeriose-canada.html,True
https://www.canada.ca/fr/sante-canada/services/se-conformer-reglementation-production-medicaments-et-produits-sante/document-orientation.html,True
https://www.canada.ca/fr/sante-canada/services/se-conformer-reglementation-production-medicaments-et-produits-sante/presse-comprimes.html,True
https://www.canada.ca/fr/sante-canada/services/securite-et-risque-pour-sante/radiation/centre-national-reference-essais-biologiques-surveillance-in-vivo.html,True
https://www.canada.ca/fr/sante-canada/services/securite-et-risque-pour-sante/radiation/fichier-dosimetrique-national.html,True
https://www.canada.ca/fr/sante-canada/services/securite-et-risque-pour-sante/radiation/radon.html,True
https://www.canada.ca/fr/sante-canada/services/securite-produits-consommation/pesticides-lutte-antiparasitaire/public/proteger-votre-sante-environnement/registre-public/consultation-donne-essai-confidentielles-appuyant-decisions-homologation-pesticides-lignes-directrices.html,True
https://www.canada.ca/fr/sante-canada/services/securite-produits-consommation/pesticides-lutte-antiparasitaire/titulaires-demandeurs.html,True
https://www.canada.ca/fr/sante-canada/services/securite-produits-consommation/rapports-publications/pesticides-lutte-antiparasitaire/politiques-lignes-directrices/directive-homologation/2017/dir2017-01-politique-demandes-homologation.html,True
https://www.canada.ca/fr/sante-canada/services/securite-produits-consommation/rapports-publications/pesticides-lutte-antiparasitaire/politiques-lignes-directrices/directive-homologation/2017/dir2017-01-politique-demandes-homologation.html#tb8,True
https://www.canada.ca/fr/sante-canada/services/securite-produits-consommation/signaler-incident.html,True
https://www.canada.ca/fr/sante-canada/services/systeme-soins-sante/ressources-humaines-sante/declarations-besoin-formation-postdoctorale-medecine-etats-unis.html,True
https://www.canada.ca/fr/sante-publique/organisation/mandat/a-propos-agence/acces-a-information-protection-renseignements-personnels.html,True
https://www.canada.ca/fr/sante-publique/organisation/mandat/a-propos-agence/lois-reglements/norme-service-emission-permis-agents-pathogenes-toxines-groupe-risque-2-vertu-loi-agents-pathogenes-humains-toxines.html,True
https://www.canada.ca/fr/sante-publique/organisation/mandat/a-propos-agence/lois-reglements/normes-service-envoi-accuse-reception-demande-habilitation-securite-vertu-loi-agents-pathogenes-humains-toxines-emission-numero-habilitation-securite.html,True
https://www.canada.ca/fr/sante-publique/services/biosecurite-biosurete-laboratoire/biosecurite.html,True
https://www.canada.ca/fr/sante-publique/services/biosecurite-biosurete-laboratoire/programme-delivrance-permis.html,True
https://www.canada.ca/fr/sante-publique/services/contactez-nous/foire-questions-faq.html#publications,True
https://www.canada.ca/fr/sante-publique/services/maladies/2019-nouveau-coronavirus/derniers-conseils-sante-voyageurs/sejour-hotel-obligatoire-voyageurs-avion/liste-hotels-autorises-gouvernement-reservation.html,True
https://www.canada.ca/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/alerte-covid.html,True
https://www.canada.ca/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/arrivecan.html,True
https://www.canada.ca/fr/sante-publique/services/maladies/maladie-coronavirus-covid-19/test-depistage-recherche-contacts/tests-rapide-employes.html,True
https://www.canada.ca/fr/sante-publique/services/mesures-interventions-urgence/centre-mesures-interventions-urgence/programme-public-voyageur.html,True
https://www.canada.ca/fr/sante-publique/services/mesures-interventions-urgence/reserve-nationale-strategique-urgence.html,True
https://www.canada.ca/fr/sante-publique/services/occasions-financement.html,True
https://www.canada.ca/fr/sante-publique/services/occasions-financement/normes-service-subventions-contributions.html,True
https://www.canada.ca/fr/sante-publique/services/pratique-sante-publique/aide-cas-eclosion.html,True
https://www.canada.ca/fr/sante-publique/services/sante-voyageurs/fievre-jaune.html,True
https://www.canada.ca/fr/savoir-polaire/financementchercheurs.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/Services/acces-information-protection-reseignements-personnels.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/acces-information-protection-reseignements-personnels.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/acces-information-protection-reseignements-personnels/acces-information/manuel-acces-information.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/acces-information-protection-reseignements-personnels/acces-information/presenter-demande.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/depenses-prevues/plan-depenses-budget-principal/2019-20-budget-depenses/projet-pilote-structure-credits-fondee-programmes.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/innovation/ecologiser-gouvernement.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/innovation/sondage-fonctionnaires-federaux.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/innovation/statistiques-ressources-humaines.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/services/innovation/statistiques-ressources-humaines/statistiques-diversite-inclusion.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/sujets/regime-retraite.html,True
https://www.canada.ca/fr/secretariat-conseil-tresor/sujets/remuneration/systeme-paye-phenix/phenix.html,True
https://www.canada.ca/fr/service-canadien-appui-tribunaux-administratifs/coordonnees.html,True
https://www.canada.ca/fr/service-correctionnel.html,True
https://www.canada.ca/fr/service-correctionnel/organisation/installations-securite.html,True
