uri,is_valid,detail
https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#paiements,False,No Details
https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-paye-pay-services/paye-centre-pay/traitement-paye-process-pay-fra.html,False,No Details
https://marquecanadabrand.agr.gc.ca/intro/ser-fra.htm,True,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.22,False,No Details
http://www.agr.gc.ca/fra/programmes-et-services/bureau-de-la-propriete-intellectuelle-et-de-la-commercialisation/normes-de-service/?id=1296845750050,True,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.10,False,No Details
http://sis.agr.gc.ca/siscan/contact.html,True,No Details
http://www.agr.gc.ca/fra/?id=1343066456961,True,No Details
http://www.agr.gc.ca/fra/a-propos-de-nous/bureaux-et-emplacements/services-dacces-a-linformation-et-de-protection-des-renseignements-personnels/norme-de-service/?id=1484245071234,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/fonds-d-investissement-dans-la-transformation-des-produits-laitiers/etape-4-apres-avoir-presente-votre-demande/?id=1494336321511,True,No Details
https://www.ic.gc.ca/eic/site/icgc.nsf/fra/07543.html,True,No Details
http://www.ic.gc.ca/eic/site/icgc.nsf/fra/07543.html,True,No Details
https://www5.agr.gc.ca/fra/programmes-et-services/programme-d-investissement-pour-fermes-laitieres/apres-avoir-presente-votre-demande/?id=1494271959080,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-diversite/etape-4-apres-avoir-presente-votre-demande/?id=1517327373293,True,No Details
https://nrc.canada.ca/fr/soutien-linnovation-technologique/normes-service-pari-cnrc,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/initiative-des-laboratoires-vivants-programme-de-collaboration/etape-4-apres-avoir-presente-votre-demande/?id=1541182740084,True,No Details
http://www.agr.gc.ca/fra/programmes-et-services/programme-agri-assurance-volet-petites-et-moyennes-entreprises/etape-4-apres-avoir-presente-votre-demande/?id=1517867001401,True,No Details
http://www.ic.gc.ca/eic/site/oca-bc.nsf/fra/ca02873.html,True,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.09,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.11,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.12,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.19,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.18,False,No Details
https://www.veterans.gc.ca/fra/about-vac/what-we-do/service-standards,True,No Details
http://www.sshrc-crsh.gc.ca/funding-financement/service/standards-normes-fra.aspx,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.25,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.26,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.06,False,No Details
"https://www.tbs-sct.canada.ca/ems-sgd/edb-bdd/index-fra.html#infographic/crso/HRSD-BGP00/results
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.06
https://www.canada.ca/fr/emploi-developpement-social/ministere/rapports/resultats-ministeriels/2020-2021.html",True,No Details
http://fednor.gc.ca/eic/site/fednor-fednor.nsf/fra/fn04081.html,True,No Details
http://fednor.gc.ca/eic/site/fednor-fednor.nsf/fra/fn03440.html,True,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/chasse-oiseaux-migrateurs-gibier/permis/normes-service-objectifs-rendement.html,False,No Details
http://fednor.gc.ca/eic/site/fednor-fednor.nsf/fra/fn04126.html,True,No Details
https://www.cer-rec.gc.ca/fr/regie/publications-rapports/rapport-resultats-ministeriels/2020-2021/resultats-relatifs-aux-normes-de-service-pour-lexercice-2020-2021.html,True,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/permis-oiseaux-migrateurs/normes-service-reglement.html,False,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/reserves-nationales-faune/permis-activites/normes-rendement-reglement.html,False,No Details
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/re-rgc-admin#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/mobiles-utils#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/videoconference/utils#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/cd/calcul-haute-perf/chp-normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/lignefixe-utils#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/acces/macle/util#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/access/external-credential-management/admin#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/cd/infonuagique#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/infrastructure/classifiee/isgc#toc5,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/cyberconference/utils#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/communication/teleconference/ulits#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/satellite-admin#normes,False,No Details
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/internet-admin#normes,False,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/financement-environnement/programme-dons-ecologiques/publications/demandes-evaluation-juste-valeur-marchande.html,False,No Details
https://www.ccg-gcc.gc.ca/publications/corporation-information-organisation/levels-of-service-niveaux-de-service/page06-fra.html,True,No Details
https://www.ccg-gcc.gc.ca/publications/corporation-information-organisation/levels-of-service-niveaux-de-service/page05-fra.html,True,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.01,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.23,False,No Details
https://www.canada.ca/fr/emploi-developpement-social/ministere/transparence/normes-service-2018-2019.html#h2.07,False,No Details
https://lois-laws.justice.gc.ca/fra/reglements/DORS-2005-373/index.html,True,No Details
https://www.canada.ca/fr/services-publics-approvisionnement/organisation/responsabilisation/service-clientele/normes-resultats-2021-2022.html#biens,False,No Details
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/rapports-reports/page-5-fra.html,False,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2022-2023-fra.html,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2021-2022-fra.html,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2019-2020-fra.html,False,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/especes-peril-loi-accord-financement/normes/normes-service-decisions-permis.html,False,No Details
http://www.dfo-mpo.gc.ca/acts-lois/standards/licensing-fra.htm,True,No Details
http://dfo-mpo.gc.ca/acts-lois/standards/observers-observateurs-fra.htm,True,No Details
https://www.dfo-mpo.gc.ca/dpr-rmr/2016-17/SupplementaryTables/uf-fu-fra.html,True,No Details
https://nrc.canada.ca/fr/certifications-evaluations-normes/materiaux-reference-certifies/info_livraison,True,No Details
https://www.tc.gc.ca/fra/programmes/aeroports-stationvehicules-318.htm,True,No Details
https://www.tc.gc.ca/fra/programmes/aeroports-accesaerogare-67.htm,True,No Details
https://www.tc.gc.ca/fra/programmes/aeroports-atterrissage-306.htm,True,No Details
https://www.tc.gc.ca/fra/preparatifsdurgence/menu.htm,True,No Details
https://www.rncan.gc.ca/explosifs/lois-reglements/13849,False,No Details
https://www.tc.gc.ca/fra/programmes/aeroports-equipmobile-310.htm,True,No Details
https://tc.canada.ca/fr/transport-maritime/ports/droits-services-dans-installations-portuaires-publiques-transports-canada#port,True,No Details
https://tc.canada.ca/fr/transport-maritime/ports/droits-services-dans-installations-portuaires-publiques-transports-canada#amarrage,True,No Details
https://tc.canada.ca/fr/transport-maritime/ports/droits-services-dans-installations-portuaires-publiques-transports-canada#entreposage,True,No Details
https://tc.canada.ca/fr/transport-maritime/ports/droits-services-dans-installations-portuaires-publiques-transports-canada#services,True,No Details
https://tc.canada.ca/fr/transport-maritime/ports/droits-services-dans-installations-portuaires-publiques-transports-canada#quayage,True,No Details
https://tc.canada.ca/fr/programmes/normes-service-applicables-programmes-financement,True,No Details
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/rapports-reports/page-3-fra.html,False,No Details
http://www.tc.gc.ca/fra/services-generaux/renseignements-programmes-paiements-transfert-moins-cinq-millions-dollars.html#programme-de-subvention-a-lexploitation,True,No Details
https://www.cbsa-asfc.gc.ca/services/serving-servir/standards-normes-2022-2023-fra.html#a03,True,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/convention-commerce-international-especes-menacees-extinction/permis/normes-services-objectifs-rendement.html,False,No Details
https://www.canada.ca/fr/environnement-changement-climatique/services/convention-commerce-international-especes-menacees-extinction/permis/normes-services-objectifs-rendement.html<>https://www.canada.ca/fr/environnement-changement-climatique/services/convention-commerce-international-especes-menacees-extinction/permis/normes-services-objectifs-rendement.html,False,No Details
https://iaac-aeic.gc.ca/050/evaluations/050?culture=fr-CA,True,No Details
https://www.aadnc-aandc.gc.ca/fra/1100100032472/1100100032473,False,No Details
https://www.ic.gc.ca/eic/site/mc-mc.nsf/fra/lm03952.html,True,No Details
https://www.ic.gc.ca/eic/site/cd-dgc.nsf/fra/cs06726.html,True,No Details
http://www.ic.gc.ca/eic/site/csbfp-pfpec.nsf/fra/h_la02297.html,True,No Details
https://www.tc.gc.ca/fr/transports-canada/organisation/transparence/normes-service-transports-canada/normes-service-maritime-2018-2019.html,True,No Details
https://www.wd-deo.gc.ca/fra/9677.asp,True,No Details
http://www.ic.gc.ca/eic/site/cipointernet-internetopic.nsf/fra/h_wr02948.html,True,No Details
https://www.canada.ca/fr/sante-publique/services/occasions-financement/normes-service-subventions-contributions.html,False,No Details
https://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_fra.asp,True,No Details
http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_fra.asp<>http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/standards_oas-normes_sao_fra.asp,True,No Details
https://www.nserc-crsng.gc.ca/nserc-crsng/servicestandards-normesdeservice/performancestandards-normesderendement_fra.asp,True,No Details
http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/standards_oas-normes_sao_fra.asp<>http://www.nserc-crsng.gc.ca/NSERC-CRSNG/ServiceStandards-NormesDeService/PerformanceStandards-NormesDeRendement_fra.asp,True,No Details
https://www.ic.gc.ca/eic/site/smt-gst.nsf/fra/sf08802.html#sec5,True,No Details
https://www.canada.ca/fr/sante-canada/organisation/a-propos-sante-canada/legislation-lignes-directrices/lois-reglements/normes-service-autorisations-reglementaires-demande-elevee/norme-service-licences-etablissement-produits-pharmaceutiques-vertu-reglement-aliments-drogues.html,False,No Details
https://www.tc.gc.ca/fra/programmes/aeroports-stationaeronefs-62.htm,True,No Details
https://www.canada.ca/fr/sante-publique/services/pratique-sante-publique/aide-cas-eclosion.html,False,No Details
https://www.securitepublique.gc.ca/cnt/rsrcs/svc-stndrds-tpp/2023/index-fr.aspx,True,No Details
